GEOID,NAME,State,County,Lack of Health Insurance,Adults with Arthritis,Adults that Binge Drinking,Adults with High Blood Pressure,Adults with Hypertension,Adults with Cancer,Adults with Asthma,Adults with Heart Disease,Adults with a Recent Checkup,Adults with a recent Cholesterol Screening,Adults with Colon Cancer Screening,Adults with COPD,Adults Who Are Current Smokers,Adults with a Recent Dental Visit,Adults with Depression,Adults with Diabetes,Adults with Fair or Poor Health,Adults with High Cholesterol,Adults with Low Physical Activity,Adults with Recent Mammogram,Adults with Poor Mental Health,Adults with Obesity,Adults with Poor Physical Health,Adults with Insufficient Sleep,Adults with Stroke History,Adults with Lost Teeth,Adults with Hearing Disability,Adults with Vision Disability,Adults with Cognitive Disability,Adults with Mobility Disability,Adults with Self-Care Disability,Adults with Independent Living Disability,Adults with Any Disability, Renter households Aged 65+,Owner Households Aged 65+, Population Aged 60+ In Poverty,Population Aged 65+ Living Alone,Percent Aged 60+ Households w/ Income Below Poverty,Median Disposable Income,Median Household Income 2024,Number of Households on Food Stamps (2022),Median Net Worth,Percent Households Living Below Poverty ,2024 Avg Value of Household Credit Card Debt,2024 Average Value Household Student Loans,Percent Homeownership Rate,Percent Renter Rate,Percent of Households with No Vehicle,Percent Population w/ Medicaid (Means Tested Public Coverage_,Percent of Population w/ Medicare Coverage,Percent of Population w/ No Health Insurance,Percent of Population w/ no Smart Phone,Percent of Population without Internet Access,Number of Households on Food Stamps (2022),Percent Not in Labor Force,Percent Unemployment (Looking for Work),Percent of Workers Commuting 90+ Minutes ,Percent of Population Graduated High School,Percent of Population Graduated College,Count of Children Living Below Poverty Line
51710005000,Census Tract 50,Virginia,Norfolk city,12.3,34.6,13.9,49.4,83.5,5.4,13,7.8,84,85.4,63.7,10.8,23.8,49.2,21.8,22.7,31.4,36,34.8,81.6,21,49.7,18.8,49.3,6.8,23.1,6.1,11.1,19.8,26.5,9,13.9,44.4,39,142,447,21.2,29.1,"36,886.00","46,107.00",446,"23,152.00",32.17,"1,456.33","4,880.45",41.6,58.4,18.3,36,3.5,4.7,12.8,13.6,446,37,2.2,1.1,29.3,11,371
51710005100,Census Tract 51,Virginia,Norfolk city,13.5,30.9,14.7,43.1,79.8,4.4,14.1,6.8,82.3,83.2,63.4,11,24.8,45.5,24.7,19.8,32.5,31.5,35.5,82.1,24.1,49.5,19.4,50.1,6.4,39.7,5.8,12,23,25.3,9.4,16,45.6,206,127,602,46.4,39.4,"30,452.00","33,955.00",773,"13,698.00",36.69,"1,586.22","5,433.98",24.2,75.8,35.1,54.1,4,10.5,16.3,16.4,773,41.1,13.9,0.9,38.9,11.9,796
51710005500,Census Tract 55,Virginia,Norfolk city,11,26.9,20.2,34.2,77.5,5.9,11.5,6,77.4,84.6,63.9,8.4,20,57.2,25.9,14,22.4,32.2,26,76.6,20.9,39.5,15.4,42.2,3.9,14,6.2,6.8,18.7,16.5,4.9,10.1,36.8,10,221,462,17,11,"45,947.00","56,387.00",269,"53,265.00",13.1,"2,032.07","6,497.31",41.7,58.3,3.2,22.5,2.4,5.3,11,2.3,269,28.7,12.4,3.8,35.5,15.4,127
51710005601,Census Tract 56.01,Virginia,Norfolk city,7.8,28.3,21.9,31.6,78.1,7.9,10.6,6.5,77.6,87.1,70.4,8.2,17,65.2,26.2,12.3,18,33.5,21.8,80.7,18.5,35.6,13.7,37.2,3.6,9.5,6.8,5.1,15.5,14.7,3.6,8,32.9,39,451,1227,30.1,5.5,"70,159.00","89,823.00",78,"182,014.00",3.85,"2,771.20","7,938.64",83.2,16.8,0.5,11.4,6.8,9.6,8.9,4,78,31.2,3.7,4.2,26.3,29.5,0
51710005602,Census Tract 56.02,Virginia,Norfolk city,10.4,27.1,20.8,32.1,77.6,6.9,10.9,6.1,77.5,85.6,64.1,8,18.1,60.7,25.3,13.3,20.9,33,24.5,76.2,19.3,37.6,14.5,39.3,3.7,13.8,6.3,6.3,17.2,15.7,4.4,9.2,34.9,89,167,708,34.8,10.2,"56,509.00","72,191.00",152,"95,777.00",12.95,"2,362.74","7,079.09",60.6,39.4,5.6,16.6,4.1,6.8,13,14.1,152,29.5,1.3,0.6,26.4,24.2,142
51710005701,Census Tract 57.01,Virginia,Norfolk city,12.7,29.4,17.2,39.6,79,5,12.6,6.6,79.9,83.9,64.6,9.7,23.5,49.4,24.8,18.1,28.8,32.3,32.2,80.2,22.6,46.1,17.9,47.1,5.3,26.8,6,9.9,21.2,21.8,7.5,13.1,42.5,213,76,629,47.2,23.4,"34,154.00","41,128.00",404,"14,687.00",21.36,"1,492.91","5,209.05",36.6,63.4,34.8,31,1.8,8.6,13.2,4.9,404,35.4,4.6,1.1,33.1,12.2,553
51710005702,Census Tract 57.02,Virginia,Norfolk city,9.1,29.4,17.4,40.3,81.8,6.3,11.2,6.3,81.9,87.1,72.5,6.7,15.3,61.3,21.7,16.6,20.6,33,23.9,82.2,18,41.7,13.6,43,4.6,17.9,5.6,6.7,15.2,17.3,5,9.1,35.1,31,252,691,10.5,13.9,"66,262.00","86,960.00",153,"136,215.00",13.16,"2,688.25","8,117.19",79.7,20.3,0,18.6,7.6,8.6,5,5,153,33.6,6.6,6.3,20.5,34,112
51710005800,Census Tract 58,Virginia,Norfolk city,9.7,27.5,17.2,38.8,80.2,5.2,11.9,6,81.4,85.2,73.1,7.4,15.3,59.4,22,16.3,23,31.7,25.7,85.5,18.9,41.2,14.2,43,4.8,16.7,5.1,7.9,16.9,18.2,5.5,10.4,36.1,211,326,1224,35.6,19,"46,246.00","56,512.00",464,"13,789.00",15.57,"1,934.02","6,684.05",36.1,63.9,24.8,26.4,4.1,8,12.4,17.7,464,32.4,2.9,0.9,22.7,35.4,308
51710005901,Census Tract 59.01,Virginia,Norfolk city,13.2,24.8,18.3,37.6,76.5,4,12.6,5.2,78.8,78.6,67,8,20,51.6,25,15.2,25.5,30.1,29.1,78.6,23,43.6,15.7,46.1,4.3,29.7,5,8.7,21,18,6.1,12.1,39.7,171,229,754,16.3,20,"31,101.00","37,321.00",622,"13,704.00",21.78,"1,337.33","4,900.43",15,85,16.1,25.1,3.3,10.8,5.5,10.7,622,34.7,6.3,6,26.3,14.8,378
51710005902,Census Tract 59.02,Virginia,Norfolk city,10.1,26.3,19.7,34.8,77.4,5.8,11.1,5.8,77.9,84.1,68,7.9,19.2,57.8,23.9,14.4,21.9,32.7,26.2,79.9,19.9,38.5,14.6,42.4,3.9,13.3,5.7,6.7,17.7,16.4,4.7,9.5,35.8,18,233,515,18.8,10.3,"54,082.00","66,148.00",210,"117,257.00",5.52,"2,339.89","7,858.92",62.2,37.8,6.3,18.2,1.5,8.1,11.8,10.6,210,24.6,5.8,0.7,32.7,13.5,176
51710005903,Census Tract 59.03,Virginia,Norfolk city,9.6,30,17.3,39.1,80.1,6.5,11.5,6.8,80.5,83.8,66.2,8.5,19.2,55.6,24.1,16.6,23.6,34.7,28,77.3,20.4,41.7,15.8,43.6,4.6,18.4,6.6,7.6,18.1,18.6,5.6,10.6,38.5,39,120,320,23.9,12.5,"51,984.00","63,145.00",126,"99,276.00",12.06,"2,104.75","6,636.84",56.1,43.9,6.7,26.7,5.3,8.8,7.7,6.2,126,30.9,2.8,1.4,24.8,20.2,43
51710006000,Census Tract 60,Virginia,Norfolk city,8.6,25.6,21.5,32.3,76.8,6.3,10.6,5.2,77.9,85.6,70.7,6.7,17,63.9,24.2,12.6,17.7,31.9,22.2,78.1,18.5,37.1,12.8,39.9,3.3,13.2,5.3,5.1,15.2,13.6,3.6,7.8,31.2,111,144,547,38,7.1,"51,943.00","66,274.00",180,"105,305.00",10.87,"1,855.71","5,639.22",67.2,32.8,9.9,9.6,2.7,12.9,5.7,10.6,180,29.4,10.3,2.4,43.3,18.7,78
51710006100,Census Tract 61,Virginia,Norfolk city,9.6,27.7,19.4,35.5,78.2,5.9,11.5,6.1,79.2,85.9,69.9,8.1,19,58.5,23.9,15.3,22.2,32.3,25.9,80.8,19.9,40.6,14.8,43.4,4.2,11.7,5.7,6.9,17.4,17.2,5,9.7,36.2,184,542,1654,33.8,14.6,"56,015.00","75,858.00",894,"78,268.00",8.76,"2,293.81","7,414.55",69.3,30.7,5.5,12.5,7.1,21.5,13.3,10.1,894,26.7,4.4,2.5,29,17.2,462
51710006200,Census Tract 62,Virginia,Norfolk city,8.6,27.1,20.1,37.4,79.9,6.6,10.7,6,79.4,84.8,70.5,7.1,15.4,64,23.2,14.1,19.2,34.1,22.8,81.5,17.6,37.3,13.2,39.7,3.9,13,5.7,5.9,14.8,15.4,4.2,8.1,32.5,49,164,564,29,15.1,"47,904.00","58,229.00",177,"88,560.00",4.89,"1,962.38","6,187.90",64.5,35.5,9.3,17.8,7.3,10,12.2,8.5,177,31,7.2,0,26.5,20.5,41
51710006400,Census Tract 64,Virginia,Norfolk city,8.6,32.5,16.4,43.2,83.5,6.8,11.7,7.5,83,88.2,69.7,8.5,16.3,59.8,22.1,18.8,23.1,35.3,26.3,82,18.2,43.3,15.3,43.7,5.5,14.1,6.4,7.8,15.8,20.3,5.9,10.2,37.4,151,199,673,30.8,9.4,"43,630.00","53,722.00",238,"77,301.00",23.01,"1,982.15","6,039.06",55.4,44.6,22.5,20.6,5.9,11.2,9.7,16.5,238,39.1,7.3,0,23.6,28,216
51710006501,Census Tract 65.01,Virginia,Norfolk city,9.8,24.2,22.2,31.6,74.9,5.8,10.9,5,76.9,82.4,62.2,6.8,17.2,61.3,25.9,11.6,18.6,31,22.3,77.3,19.9,38.5,13.2,40.2,3.1,15,5.4,5.5,16.7,13.2,3.8,8.4,32.3,62,123,422,16.2,6.4,"42,492.00","52,422.00",245,"13,796.00",7.67,"2,229.14","8,321.77",27.2,72.8,7.3,5.9,10.8,19.9,5.6,19.7,245,21.3,7.6,2.4,27.3,28.1,152
51710006502,Census Tract 65.02,Virginia,Norfolk city,5.1,26.8,22.1,31.3,79,8.3,10,5.3,79.4,89.3,75.5,5.9,12.3,72.4,24.6,10.9,13.4,34,17,81.4,16.2,34.1,11.2,35.3,2.8,5.5,5.3,3.7,12.2,11.2,2.7,5.9,26.7,178,186,654,40.7,3.1,"87,808.00","111,616.00",117,"126,143.00",5.01,"4,093.75","12,905.88",45.9,54.1,4.7,13.4,3.4,10.9,7.1,4.6,117,18.6,0.9,6.5,9.8,59.1,67
51710006601,Census Tract 66.01,Virginia,Norfolk city,7.4,23,23.7,26.7,72.1,6.3,10,4.8,76.3,85.2,70.5,5.8,15.5,65.4,25.6,9.9,15.2,29.1,19.5,80.4,18.4,35.9,11.6,38.2,2.7,11,5.4,4.3,14.4,11.1,3,7,28.9,11,56,154,9.6,3.9,"73,360.00","94,994.00",34,"194,612.00",10.43,"2,946.44","7,460.26",59.6,40.4,0,8.5,5.2,7.3,8.9,4.3,34,48.4,3,0,32.6,38.9,7
51710006602,Census Tract 66.02,Virginia,Norfolk city,8.3,29.4,20.7,33.9,80.2,9,10.1,6.8,79,87.4,70.2,7.4,14.3,67.3,25,12.7,17.1,35.5,21,78.8,17.1,34.8,13.2,35.9,3.6,15.9,7.2,5,14.4,14.5,3.5,7.7,32.2,20,369,852,21.5,2.1,"68,905.00","88,474.00",94,"231,125.00",10.34,"2,686.06","7,555.65",82.8,17.2,5,12.6,12.7,6.9,13.2,6,94,40.9,5.8,6.9,35,22.5,158
51710006603,Census Tract 66.03,Virginia,Norfolk city,8.3,30.2,20.4,34.3,80.2,8.7,10.2,7.1,79.1,86.6,71,7.9,15.6,66.3,25,13.6,17.6,36.1,22.2,79.5,17.6,35.1,13.7,37.4,3.8,9.1,7.3,5.1,14.6,15.2,3.6,7.8,33.1,15,285,623,22.7,2.4,"55,589.00","74,045.00",79,"209,434.00",7.63,"2,412.48","6,556.75",77.7,22.3,2.5,8.7,4.4,9,10.9,2.4,79,40.7,6.2,3,34.9,18.4,32
51710006604,Census Tract 66.04,Virginia,Norfolk city,11.7,26.4,20.6,31.5,76.4,6.5,10.6,5.9,77.9,83.9,64.9,7.3,16.7,60.2,25.2,13.1,20,32,24,77.4,19.1,38.6,14.1,39.7,3.6,13.4,6.4,6.2,16.6,15,4.4,8.8,34.2,166,136,612,35.4,13.2,"57,668.00","75,317.00",170,"52,763.00",20.31,"2,502.63","7,891.46",37.6,62.4,4,14.4,7.1,11.6,12.2,5.7,170,29.1,8,2.6,25.7,29.5,226
51710006605,Census Tract 66.05,Virginia,Norfolk city,6.7,25.7,21.2,31.1,78.8,8,9.7,5.6,79.1,86.5,74,5.8,11.8,70.2,23,11.3,14.5,33,18.4,82.1,16.1,32.3,11.1,35.1,3,8,5.8,4.2,12.8,11.9,2.8,6.4,28.5,40,271,778,24.6,2.7,"62,175.00","77,087.00",31,"80,677.00",1.65,"2,698.79","9,178.39",51.9,48.1,1.8,11.5,2.1,5,9.5,8,31,30.1,0.6,0,24.4,41.5,13
51710006606,Census Tract 66.06,Virginia,Norfolk city,9.3,27,20,33.8,78.6,6.9,10.7,6.2,78.8,84.5,71.9,7.2,16,61.9,24.2,13.5,19.1,32.8,23.9,80.3,19.3,37.4,13.5,40.4,3.7,12.2,6.3,5.8,16.4,15.1,3.9,8.6,34.5,98,449,1012,24.6,5.7,"51,772.00","64,202.00",119,"37,476.00",5.78,"2,388.81","7,866.54",45.4,54.6,2.8,17.7,10,8.4,9.1,7.9,119,35.7,5,0.5,32.9,22,52
51710006607,Census Tract 66.07,Virginia,Norfolk city,8,28.2,19,35.7,80.8,7.5,10.2,6.2,79.7,87.3,69.7,6.7,14,65.6,22.6,14.1,17.8,35.3,22.6,81.3,17.1,34.9,12.8,38.6,3.6,9.8,6.2,5.3,14.5,14.4,3.5,7.7,32.4,81,281,801,24.2,5.9,"54,658.00","65,688.00",120,"175,347.00",4.39,"2,165.57","6,483.54",76.8,23.2,4.2,6.4,8.4,7.3,13.7,7.7,120,36.6,8.5,0,27.4,19.2,0
51710006800,Census Tract 68,Virginia,Norfolk city,8.6,28.5,20.2,36.2,79.4,7.8,10.4,6.1,79.5,84.8,68.6,7.1,15.4,65.3,23.9,13.5,17.7,35.6,21.9,79.4,17.6,36.6,13.2,38.4,3.6,13.2,6.2,5.3,14.6,14.6,3.8,7.8,32.2,4,157,374,41,5.1,"58,824.00","72,711.00",99,"187,548.00",12.58,"2,463.89","7,769.29",72.1,27.9,4.6,20.3,4.5,6.7,13.7,5.8,99,31,2.8,0,30.2,26,120
51710006901,Census Tract 69.01,Virginia,Norfolk city,9.3,29.2,17.2,38.5,81,6.4,10.9,6.8,80.9,85.6,69.2,7.8,16.4,58.5,22.1,16.6,22.2,33.6,26.7,82.1,18.5,40,14.6,42.6,4.7,14.7,6.5,7.2,16.3,18.3,5.2,9.7,36.9,203,114,502,48.4,24.7,"51,229.00","61,305.00",204,"77,377.00",19.69,"1,956.83","6,219.38",44.9,55.1,16.2,24.2,6,14.1,14.1,8.2,204,21.2,7.7,1.4,28.7,24.9,56
51710006902,Census Tract 69.02,Virginia,Norfolk city,8.8,30.8,18.5,36.5,81.1,8.8,10.8,7.5,79.6,86.6,71.8,8.7,17.4,61.7,24.5,14.5,21,35.9,24.6,79,18.4,36.6,14.9,37.8,4.3,13.7,7.6,6.4,16.6,17.2,4.6,9.4,36.4,39,142,615,17.8,5.9,"60,477.00","78,677.00",76,"163,979.00",11.07,"2,443.62","6,825.21",61,39,0.9,14.9,4.4,9,8.3,10.6,76,31.8,2.8,0,20.6,36.3,10
51710007001,Census Tract 70.01,Virginia,Norfolk city,12,23.4,18.8,33.5,72.9,3.6,13.3,4.3,78.5,81.2,60,7.3,22,50.8,25.9,13.3,25,26.9,29.3,81.8,24.7,45.3,15.3,48.3,3.7,16.8,4.2,8.2,22,16.7,5.6,12.3,39.3,88,6,534,16.5,8.4,"43,338.00","54,491.00",117,"13,812.00",13.95,"1,565.07","6,084.16",0.5,99.5,1.9,29.4,3,11.5,4.3,4.2,117,16.1,3.6,1,36.8,15.8,335
51710007002,Census Tract 70.02,Virginia,Norfolk city,7.1,31.8,17.3,40.9,83.3,7.8,10.6,7.2,83.2,90.2,73.9,7.4,13.6,66.4,20.1,17,19,35.3,23.2,83.3,15.8,39.3,13,40.9,4.8,12.8,6.2,5.9,13.1,17.7,4.2,8,33.9,138,289,899,28,10.5,"77,072.00","101,302.00",123,"150,887.00",8.69,"2,924.17","8,688.68",59.1,40.9,7.3,13.7,5.3,7.9,17.6,18.6,123,29,9.4,3.2,30.1,32.3,96
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
